CHI	2.97	yyy oiseau qui fait de la yyy un oiseau qui yyy un oiseau qui vole yyy un oiseau qui voit des yyy y a un oiseau qui descend yyy qui yyy yy.
CHI	2.97	xxx xx.
CHI	2.97	tout à l heure ə@fs l'ai montré.
CHI	3.1	elle est yy yyy elle est plus.
CHI	3.1	à la campagne.
CHI	3.1	du nutella.
CHI	3.1	tu l'as mangée.
CHI	3.1	de sucre.
CHI	3.1	y a des des petits dessins.
CHI	3.1	vais chercher un truc.
CHI	3.1	de Shrek.
CHI	3.1	ça bouge.
CHI	3.1	des yyy de chocolat.
CHI	3.1	et toi le gros bout.
CHI	3.1	c'est pour Ael.
CHI	3.1	comme moi.
CHI	3.1	c'est d'abord Anouk.
CHI	3.1	hé après.
CHI	3.1	patatra xxx.
CHI	3.1	yyy il y a aussi la plume.
CHI	3.1	la yyy qui est tombé.
CHI	3.1	et moi je chante yy.
CHI	3.1	xxx le loup.
CHI	3.1	sors de là.
CHI	3.1	ben non.
CHI	3.1	c'est Agathe.
CHI	3.1	la mer.
CHI	3.1	yyy Sybille.
CHI	3.1	bateau sur l eau.
CHI	3.1	ah Némo il est là.
CHI	3.1	oh Némo le garçon regarde.
CHI	3.1	on a joué à la cuisine.
CHI	3.1	du café.
CHI	3.1	le sel.
CHI	3.1	euh du sucre.
CHI	3.1	mon bébé.
CHI	3.1	c'est à moi.
CHI	3.1	c'est moi .
CHI	3.1	ça c'est quoi ça s'appelle comment?
CHI	3.1	mais il a pas un zizi.
CHI	3.1	mais zə@fs veux aller avec elle.
CHI	3.1	regarde que s@fs fais.
CHI	3.1	ah oui il peut marcher.
CHI	3.1	toute mouillée.
CHI	3.1	avec Timothée z@fs ai mis une couche.
CHI	3.1	je suis un bébé.
CHI	3.1	tu peux le mettre sur une chaise.
CHI	3.1	xxx yyy sur une voiture.
CHI	3.1	pour Anouk ça?
CHI	3.1	faut remettre une tête à lui.
CHI	3.1	y a pas d'eau dedans Anouk.
CHI	3.1	un petit peu.
CHI	3.1	ah yy.
CHI	3.1	c'est des yy.
CHI	3.1	xx il va il va //.
CHI	3.1	comme ça.
CHI	3.1	l'eau elle est trop sale.
CHI	3.1	non il peut pas se se mettre //.
CHI	3.1	non c'est pas froid c'est chaud regarde.
CHI	3.1	faut en remettre.
CHI	3.1	ça coule ha.
CHI	3.25	tu vois y a déjà regarde y a déjà la lumière!
CHI	3.25	y a des sous dedans!
CHI	3.25	hum non!
CHI	3.25	vais sucer ma xx!
CHI	3.25	on met quoi?
CHI	3.25	c'est quoi?
CHI	3.25	xxx yyy mon crayon.
CHI	3.25	j'ai pas de copains et de copines.
CHI	3.25	y a que ça.
CHI	3.25	non je peux pas faire.
CHI	3.25	oh ça xxx xx.
CHI	3.25	et des jambes!
CHI	3.25	un deux cinq!
CHI	3.25	parce que.
CHI	3.25	en sorcière.
CHI	3.25	non pas pointu.
CHI	3.25	non c'est pas c'est pas Petit Pied eux!
CHI	3.25	non c'est c'est.
CHI	3.25	ça veut dire quoi?
CHI	3.25	et ça c'est des gommettes et ça c'est un dessin!
CHI	3.25	c'est Zoé ça!
CHI	3.25	de moi au mariage.
CHI	3.25	non celle là!
CHI	3.25	le papa .
CHI	3.25	c'est l'automne .
CHI	3.25	c'est un singe!
CHI	3.25	et des orangs outans .
CHI	3.25	c'est l'automne c'est l'automne petit ver sort de la pomme petit coquin petit ver petit coquin croque plutôt un pépin!
CHI	3.25	y a plus rien.
CHI	3.25	et après c'est quoi?
CHI	3.25	c'est les chadéra@c.
CHI	3.25	à part la petite licorne!
CHI	3.25	et un autre livre!
CHI	3.25	et ça c'est qui?
CHI	3.25	un chapeau.
CHI	3.25	et ouais!
CHI	3.25	mamy Anne.
CHI	3.25	elle aime un un jouet qui est trop gros pour elle!
CHI	3.25	c'est un livre que je vais amener pour elle.
CHI	3.25	elle est à quoi la sucette Aliyah?
CHI	3.25	ils habitent où?
CHI	3.25	Manu il est en quoi?
CHI	3.25	yyy yyy moi suis grande maintenant!
CHI	3.25	c'est bon comme goûter hein!
CHI	3.25	c'est à moi tout ça!
CHI	3.25	un ballon!
CHI	3.25	Petit Ours.
CHI	3.25	yyy yyy un cinq c'est un cinq!
CHI	3.25	ah ouais.
CHI	3.25	sais pas!
CHI	3.25	des huîtres.
CHI	3.25	c'est normal qu'y avait les huîtres dedans!
CHI	3.25	il parle semblant de manger !
CHI	3.25	sur celle que que il tirait.
CHI	3.25	je veux voir je veux voir Mister Bean.
CHI	3.25	ils parlent de semblant eux.
CHI	3.25	si regarde mais un tout petit peu il lance la terre.
CHI	3.25	de quoi?
CHI	3.25	parce que!
CHI	3.25	en quoi?
CHI	3.25	mais elle vient chez nous!
CHI	3.25	maman je veux je veux faire après mes ongles parce.
CHI	3.25	non c'est pas celui là c'est c'est le nindex@c.
CHI	3.25	parce que!
CHI	3.25	le petit c'est le petit.
CHI	3.25	le pouce!
CHI	3.25	six huit!
CHI	3.25	je vais mettre ça sur le frigo!
CHI	3.25	l'éponge carrée.
CHI	3.25	on dit quoi?
CHI	3.25	c'est l'automne c'est l'automne petit ver sort de la pomme .
CHI	3.25	c'est l'automne c'est l'automne petit ver sort de la pomme .
CHI	3.25	ouais regarde!
CHI	3.4	la pâte elle est dure.
CHI	3.4	il a regarde.
CHI	3.4	pour faire le ventre.
CHI	3.4	yyy hein.
CHI	3.4	c'est un bonhomme de neige.
CHI	3.4	et pour se réchauffer.
CHI	3.4	que yy.
CHI	3.4	et regarde.
CHI	3.4	on met.
CHI	3.4	avec à cuisine.
CHI	3.4	on a on racheter une autre.
CHI	3.4	elle a elle a quel âge?
CHI	3.4	au revoir.
CHI	3.4	elle est elle est dure.
CHI	3.4	des jouets.
CHI	3.4	des barbies moches.
CHI	3.4	c'est Ael pas Arthur.
CHI	3.4	père noël comme il veut.
CHI	3.4	et des chocolats bonbons.
CHI	3.4	des sapins.
CHI	3.4	et aussi euh des guirlandes.
CHI	3.4	la reine.
CHI	3.4	un père noël.
CHI	3.4	et ça se mange les sucres d orge.
CHI	3.4	trois ans et demi regarde.
CHI	3.4	deux jours.
CHI	3.4	attends vais faire Babouche.
CHI	3.4	yy je l'ai de j'ai le droit?
CHI	3.4	Agathe veut me mordre.
CHI	3.4	ah c'est pas yy.
CHI	3.4	le château.
CHI	3.4	mon petit lapin a perdu sa yy.
CHI	3.4	ça va être beau hein.
CHI	3.4	xxx y avait des épines dans la pâte à modeler.
CHI	3.4	va sécher.
CHI	3.4	yyy méchant.
CHI	3.4	et un peu gentil.
CHI	3.4	yyy quoi?
CHI	3.4	là c'est quoi?
CHI	3.4	le village.
CHI	3.4	Kirikou est petit.
CHI	3.4	et elle.
CHI	3.4	y a quoi?
CHI	3.4	c'est la nuit mais y a un loup.
CHI	3.4	non ils aiment pas les cacas.
CHI	3.4	et là yyy il est là.
CHI	3.4	avec Kirikou.
CHI	3.4	de loup.
CHI	3.4	les abeilles.
CHI	3.4	des insectes.
CHI	3.4	regarde y a pas grain de beauté.
CHI	3.4	non attends.
CHI	3.4	ɛ@fs va manger ça.
CHI	3.4	hum hum.
CHI	3.4	là il habite où le loup?
CHI	3.4	zə@fs l'aime.
CHI	3.4	oh il est là.
CHI	3.4	c'est qui?
CHI	3.4	zə@fs veux pas aller à l'école.
CHI	3.4	hé ils sont contents hein.
CHI	3.4	zə@fs veux pas aller à l'école.
CHI	3.4	ah il mange.
CHI	3.4	ah c'est fini.
CHI	3.4	zə@fs ne veux pas aller à l'école.
CHI	3.4	yyy xx.
CHI	3.4	faut aller à l'école.
CHI	3.4	z@fs ai peur.
CHI	3.4	z@fs ai peur z@fs ai pas peur.
CHI	3.4	yyy il dort encore il a pas peur.
CHI	3.4	ça va pas attends non.
CHI	3.4	ouh non.
CHI	3.4	mon grand tu es un grand.
CHI	3.4	parce que à l'école il pleure.
CHI	3.4	et là il fait quoi là?
CHI	3.4	et là?
CHI	3.4	lui il ferme pas les yeux.
CHI	3.4	il joue au ballon.
CHI	3.4	la connais pas.
CHI	3.4	parce que il veut pas.
CHI	3.4	hé regarde il lit un livre.
CHI	3.4	il est où?
CHI	3.4	ça va pas la tête.
CHI	3.4	yyy ça est quoi?
CHI	3.4	et c'est qu'est ce que c'est là?
CHI	3.4	on dirait une un zèbre.
CHI	3.4	un rhinocéros.
CHI	3.4	le dindon.
CHI	3.4	et qu'est c'est à qui ces fesses ça?
CHI	3.4	on dirait un hérisson.
CHI	3.4	à mon avis.
CHI	3.4	hé elle ouvre sa bouche.
CHI	3.4	et là.
CHI	3.4	à qui sont ces fesses?
CHI	3.4	c'est qui?
CHI	3.4	yyy chat.
CHI	3.4	ça c'est quoi?
CHI	3.4	et là?
CHI	3.4	et là?
CHI	3.4	une girafe.
CHI	3.4	ce matin.
CHI	3.4	crotte de nez.
CHI	3.4	alors Tiko.
CHI	3.4	et et qu'est ce qu'il fait là?
CHI	3.4	il se promène dans la forêt et toc toc toc.
CHI	3.4	et l'autre côté.
CHI	3.4	allons voir le mouton là dans les arbres.
CHI	3.4	yyy de coquin.
CHI	3.4	qu'est ce qu'il va manger d'abord?
CHI	3.4	hé il s'appelle comment?
CHI	3.4	et là.
CHI	3.4	et là.
CHI	3.4	il va vomir où?
CHI	3.4	hé qu'est ce qu'on a yyy yy.
CHI	3.4	un petit bisou il veut.
CHI	3.4	il est gentil.
CHI	3.47	petit papa noël qui descendra du ciel .
CHI	3.47	ah si!
CHI	3.47	ah maintenant le bonhomme de neige!
CHI	3.47	bonhomme de neige .
CHI	3.47	dans la petite maison il entre sans frapper .
CHI	3.47	y a plus de tête!
CHI	3.47	ah oui!
CHI	3.47	parce que y a Kirikou là!
CHI	3.47	des disques plein.
CHI	3.47	oui oui!
CHI	3.47	euh je veux Winnie!
CHI	3.47	hum oh!
CHI	3.47	il a pas fini!
CHI	3.47	et voilà!
CHI	3.47	celle là!
CHI	3.47	et c'est toi qui le lis!
CHI	3.47	hum moi je la connais pas!
CHI	3.47	qui a un bobo!
CHI	3.47	il est pas là!
CHI	3.47	Petit Ours Brun!
CHI	3.47	non d'abord le vélo!
CHI	3.47	hum non!
CHI	3.47	alors d'accord.
CHI	3.47	ah oui!
CHI	3.47	il va!
CHI	3.47	il va être vert encore!
CHI	3.47	et bah .
CHI	3.47	les couverts!
CHI	3.47	hum des citrons!
CHI	3.47	des pommes aussi!
CHI	3.47	xxx bah je le trouve!
CHI	3.47	il est où.
CHI	3.47	comme livre.
CHI	3.47	yyy les poissons qui sont déguisés en monstres!
CHI	3.47	et lui il est ..?
CHI	3.47	et celui là.
CHI	3.47	et rose.
CHI	3.47	c'est celui là?
CHI	3.47	ah regarde!
CHI	3.47	je veux pas.
CHI	3.47	et voilà.
CHI	3.47	non je veux pas le regarder.
CHI	3.47	y a deux pinces!
CHI	3.47	ah oui là!
CHI	3.47	y a quoi dedans?
CHI	3.47	mais je je veux plus les mettre je veux les mettre dans sa pochette!
CHI	3.47	oh bah non!
CHI	3.47	ah oui!
CHI	3.47	tu peux lire celle là?
CHI	3.47	il a oublié sa valise!
CHI	3.47	dans le tapis!
CHI	3.47	elle est par ici!
CHI	3.47	tu me lis Petit Ours et après euh tu te reposes!
CHI	3.47	il a plus bobo!
CHI	3.47	bah y a quelqu'un qui m'a tapée.
CHI	3.47	il va arrêter!
CHI	3.47	ah oui!
CHI	3.47	oh oh.
CHI	3.47	comme Anaé!
CHI	3.47	non lui il!
CHI	3.47	tous les deux!
CHI	3.47	c'est mieux!
CHI	3.47	faut la rouler et après on fait une galette yy.
CHI	3.47	parce que.
CHI	3.47	bah là c'est la galette!
CHI	3.47	on étale et on le pose ici pour faire une grosse galette!
CHI	3.47	mais faut un truc!
CHI	3.47	ah bah oui c'est un truc à chauffer!
CHI	3.47	non faut faut partager!
CHI	3.47	et bah ça c'est la fève!
CHI	3.47	yyy et tu la poses là .
CHI	3.47	ah de rouleau!
CHI	3.47	de galette pour vous!
CHI	3.47	oh oui!
CHI	3.47	alors on le met là l'ourson.
CHI	3.47	alors une grosse galette là!
CHI	3.47	tu as eu le cochon!
CHI	3.47	et tu as pas la fève!
CHI	3.47	c'est un arbre!
CHI	3.47	avec une fève.
CHI	3.57	marron euh clair!
CHI	3.57	et lui aussi!
CHI	3.57	mmh@i oh oh.
CHI	3.57	et c'est moi qui va mélanger!
CHI	3.57	et oui!
CHI	3.57	c'est beau?
CHI	3.57	on a mangé par terre!
CHI	3.57	c'est une vraie c'est une vraie peau d'âne.
CHI	3.57	bah quelque chose!
CHI	3.57	c'est elle s'appelle Bouh!
CHI	3.57	ça regarde c'est à moi ce ce stylo!
CHI	3.57	hein que c'est beau les petits renards?
CHI	3.57	mais mais j'ai choisi un livre pour le lire c'est Monstre Compagnie.
CHI	3.57	bah parce que parce que de la pâte c'est pour faire euh ça!
CHI	3.57	ben c'est les renards.
CHI	3.57	bah bah tu sais.
CHI	3.57	bah.
CHI	3.57	hé oui!
CHI	3.57	ah non.
CHI	3.57	non c'est moi.
CHI	3.57	bah je sais pas!
CHI	3.57	moi j'ai envie qu'y ait Timothé.
CHI	3.57	et maman!
CHI	3.57	non il sera bien dans il sera bien pour nous regarder!
CHI	3.57	on va jouer à.
CHI	3.57	ah oui!
CHI	3.57	non ils sontaient@c jaunes!
CHI	3.57	et oui!
CHI	3.57	hum c'est moi.
CHI	3.57	et c'est moi qui vais mettre mettre le lait.
CHI	3.57	non elle est noire.
CHI	3.57	et deux chevals@c!
CHI	3.57	ouais ça sent xx.
CHI	3.57	des oeufs!
CHI	3.57	bah si!
CHI	3.57	de Lego.
CHI	3.57	c'est pour les filles!
CHI	3.57	et pour d'accord ils sont ils sont dans mon bureau!
CHI	3.57	bah elle a un petit elle a un petit truc pour sauter!
CHI	3.57	attends je vais te je vais te montrer.
CHI	3.57	bah oui!
CHI	3.57	et je vais te montrer Petit Ours Brun!
CHI	3.57	non c'est des petshops!
CHI	3.57	mais c'est pas un monstre!
CHI	3.57	ben avec euh Batman!
CHI	3.57	on pourrait le regarder!
CHI	3.57	y a des sapins mais c'est c'est.
CHI	3.57	oui mais quand.
CHI	3.57	il a des bottes!
CHI	3.57	on voyait son ventre!
CHI	3.57	et yyy et et aussi Capitaine Crochet parce que oh!
CHI	3.57	tu peux pas respirer.
CHI	3.57	tu sais comment ils s'appellent!
CHI	3.57	et le chien il s'appelle il s'appelle euh Mimou!
CHI	3.57	vais chercher mon sac d'éléphant!
CHI	3.57	regarde va euh regarder les deux cahiers!
CHI	3.57	la galette des rois!
CHI	3.57	la galette des rois.
CHI	3.57	hé c'est Petit pied!
CHI	3.57	xxx l'autre côté!
CHI	3.57	ça c'est c'est quand le monsieur a fait du feu dehors!
CHI	3.57	bah là!
CHI	3.57	tu as oublié ça!
CHI	3.57	euh a@l!
CHI	3.57	et voilà!
CHI	3.57	hé oui!
CHI	3.57	bon alors ça!
CHI	3.57	hé oui!
CHI	3.57	une mouche.
CHI	3.57	un escargot!
CHI	3.57	ah yy.
CHI	3.57	une tortue!
CHI	3.57	bah si!
CHI	3.57	hé ça!
CHI	3.57	ça fait peur ça!
CHI	3.57	c'est quoi?
CHI	3.57	on dirait un grand phoque!
CHI	3.57	attends c'est l'autre!
CHI	3.57	il va pas me manger!
CHI	3.57	mais non regarde ils sont tous petits yyy il il peut pas me manger!
CHI	3.57	non c'est un dauphin!
CHI	3.57	non y a y a yyy c'est.
CHI	3.57	une mouche!
CHI	3.57	ça yy c'est un c'est un crocodile!
CHI	3.57	ah c'est des gentils éléphants!
CHI	3.57	ah non ça c'est pas des fossiles en fait!
CHI	3.57	attends je regarde les images!
CHI	3.57	moi je veux d'abord euh celui là!
CHI	3.57	pas avec les castors.
CHI	3.57	c'est des chaussettes!
CHI	3.69	ouais c'est c'est à moi!
CHI	3.69	tu la chantes avec moi alors maman!
CHI	3.69	y en a plus en rouge!
CHI	3.69	oh y en a plus!
CHI	3.69	yy .
CHI	3.69	c'est un oeuf!
CHI	3.69	en jaune!
CHI	3.69	xx .
CHI	3.69	et qui et Garance!
CHI	3.69	hé y en a un autre yyy yy!
CHI	3.69	bah non!
CHI	3.69	on met .
CHI	3.69	on met un peu d'eau!
CHI	3.69	un e@l!
CHI	3.69	c'est qui?
CHI	3.69	je peux je peux je peux dessiner euh .
CHI	3.69	et voilà.
CHI	3.69	ça le noir?
CHI	3.69	à vert!
CHI	3.69	ah non le le vert à côté.
CHI	3.69	et et.
CHI	3.69	le téléski!
CHI	3.69	bah dans un quoi?
CHI	3.69	et ça y a quoi?
CHI	3.69	avec avec mamie Anne et Timothé.
CHI	3.69	bah oui!
CHI	3.69	je veux je veux un pain au lait avec du nutella!
CHI	3.69	si y a d'autres mots regarde!
CHI	3.69	parce que c'est jaune.
CHI	3.69	une araignée!
CHI	3.69	parce que elle voulait dormir!
CHI	3.69	qu'est ce qui va se passer?
CHI	3.69	c'est plus une chenille!
CHI	3.69	et qu'est ce qui se passe après?
CHI	3.69	elle est pas fatiguée!
CHI	3.69	il a et il a une couche!
CHI	3.69	et il marche!
CHI	3.69	bah oui euh regarde!
CHI	3.69	c'est quoi avant?
CHI	3.69	il est là!
CHI	3.69	et mon couteau!
CHI	3.69	bah oui!
CHI	3.69	tu vas le laver?
CHI	3.69	oh hisse!
CHI	3.69	ah non!
CHI	3.69	et voilà!
CHI	3.69	c'est les autres!
CHI	3.69	non y a pas d'Ael dans ma classe!
CHI	3.69	bah oui!
CHI	3.69	j'ai en train de couper euh!
CHI	3.69	sais pas!
CHI	3.69	tout ça on va faire cuire!
CHI	3.69	c'est pour toi maman!
CHI	3.69	regarde pour pas qu'elles mourent@c!
CHI	3.69	et les fleurs violettes là aussi ça sent bon.
CHI	3.69	bah oui!
CHI	3.69	une yy.
CHI	3.69	elle est où la couche?
CHI	3.69	des fois regarde Omer il regarde pas la fenêtre si y a quelqu'un!
CHI	3.69	viens Omer!
CHI	3.69	Omer il peut rentrer tout seul!
CHI	3.69	il a bu et il lèche!
CHI	3.69	hop hop!
CHI	3.69	tu vois!
CHI	3.69	des pailles des pailles oh!
CHI	3.69	c'était chez nous!
CHI	3.69	une combinaison avec une ceinture!
CHI	3.69	oui il était chez Arnaud!
CHI	3.69	au nez!
CHI	3.69	on l'a emmené chez Arnaud!
CHI	3.83	une ferme?
CHI	3.83	pour mettre les animaux!
CHI	3.83	et les chats on peut les mettre dehors!
CHI	3.83	yy pour monter!
CHI	3.83	et les lapins ils vont où?
CHI	3.83	et il s'est cogné la tête!
CHI	3.83	y en a qu'un!
CHI	3.83	et le râteau!
CHI	3.83	bah le fermier!
CHI	3.83	oh y en a d'autres là!
CHI	3.83	bah oui!
CHI	3.83	maintenant je vais mettre les lapins dans leur cage!
CHI	3.83	regarde elle peut aller dans le seau!
CHI	3.83	c'est pour qui?
CHI	3.83	c'est pour renverser le lait!
CHI	3.83	bah non!
CHI	3.83	et bah non!
CHI	3.83	bah oui!
CHI	3.83	un ballon!
CHI	3.83	et bah oui!
CHI	3.83	bah oui!
CHI	3.83	et y a des poules aussi chez mamie chez mamie!
CHI	3.83	bah on l'appelle Timothé!
CHI	3.83	bah oui!
CHI	3.83	quatre ans!
CHI	3.83	je suis contente que tu m'amènes .
CHI	3.83	à les crocodiles!
CHI	3.83	et bah non!
CHI	3.83	et et au Futuroscope euh.
CHI	3.83	mais mais y avait des bonhommes!
CHI	3.83	et qui a trouvé plein de notes!
CHI	3.83	et j'avais même pas peur!
CHI	3.83	un lapin!
CHI	3.83	hé Eddy Eddy c'est son chien!
CHI	3.83	et il était dans le toit de la maison!
CHI	3.83	bah il est mort!
CHI	3.83	il il s'est tombé.
CHI	3.83	mais mais il s'est perdu dans la forêt.
CHI	3.83	après les lapins ils vont aller par yy!
CHI	3.83	maman papa!
CHI	3.83	un pigeon!
CHI	3.83	mais il peut voler quand même!
CHI	3.83	parce que il s'est tenu!
CHI	3.83	hé la et l'échelle elle est tombée.
CHI	3.83	il peut il peut.
CHI	3.83	mais nous on mais non pas les lapins .
CHI	3.83	bah bah.
CHI	3.83	hop comme ça!
CHI	3.83	avec la porte pour ouvrir dans leur maison!
CHI	3.83	il essaye de marcher avec son nez!
CHI	3.83	de la viande peut être!
CHI	3.83	hum euh .
CHI	3.83	et la purée ça se fait ça se fait avec une patate?
CHI	3.83	ils font la fête!
CHI	3.83	et les?
CHI	3.83	si c'est vrai!
CHI	3.83	et les cochons aussi!
CHI	3.83	les chatons!
CHI	3.83	un plus gros comme ça!
CHI	3.83	un poulain?
CHI	3.83	c'est parce  et de moulin!
CHI	3.83	un chevaux@c!
CHI	3.83	c'est c'est parce que il sait pas bouger leur queue!
CHI	3.83	hop la on peut!
CHI	3.83	mais alors on a besoin d'un seau!
CHI	3.83	oh y a beaucoup d'eau dans cette .
CHI	3.83	sur sur les autres pailles.
CHI	3.83	parce que ils ont alors on va les appeler tous Tire Bouchon!
CHI	3.83	bah oui!
CHI	3.83	ou dix ans!
CHI	3.83	déjà je me je me rappelle plus!
CHI	3.83	hé une tête de lapin!
CHI	3.83	bah devant là!
CHI	3.83	hé oui!
CHI	3.83	bah oui!
CHI	3.83	il est en train de grimper aux arbres pour la rattraper!
CHI	3.83	il va se laver!
CHI	3.83	oh et xxx il les sécher!
CHI	3.83	et ça c'est quoi?
CHI	3.83	il est pas tombé!
CHI	3.83	du barbecue .
CHI	3.83	ou sa mamie!
CHI	3.83	je connais Petit Ours!
CHI	3.83	alors on l'appellerait grand!
CHI	3.83	un grand bateau yyy pour lui!
CHI	3.83	trop petit!
CHI	3.83	parce il était trop petit il a grandi.
CHI	3.83	dans dans le.
CHI	3.83	et non!
CHI	4.03	tu étais à mon anniversaire alors tu m'as vue.
CHI	4.03	une patte de dinosaure se fait avec des traces de dinosaures.
CHI	4.03	oui et ça c'est des dinosaures très dangereux!
CHI	4.03	c'est un animaux féroce !
CHI	4.03	attention les amis c'est un //.
CHI	4.03	et la tête du dinosaure se fera en vert.
CHI	4.03	un yy@c.
CHI	4.03	c'est à moi.
CHI	4.03	T Rex!
CHI	4.03	yy yyy un yy.
CHI	4.03	on a nagé!
CHI	4.03	et ça c'est un diplodocus.
CHI	4.03	y a de la mer!
CHI	4.03	mais euh!
CHI	4.03	parce que il fait très peur.
CHI	4.03	Zoé et les gros monstres.
CHI	4.03	j'ai fini!
CHI	4.03	à mon anniversaire.
CHI	4.03	ils sont déjà dans la cage.
CHI	4.03	hop il est sur son cheval!
CHI	4.03	ça c'est de la farine .
CHI	4.03	et ça c'est une échelle.
CHI	4.03	ensuite je mets la paille dans .
CHI	4.03	qu'est ce tu as dit maman?
CHI	4.03	oh hisse oh hisse.
CHI	4.03	yyy je dors.
CHI	4.03	encore de la paille par terre!
CHI	4.03	le chat il s'appelle euh Chaton!
CHI	4.03	parce que c'est une souris.
CHI	4.03	il a mal hein.
CHI	4.03	et un autre petit cochon et un autre petit cochon!
CHI	4.03	euh non c'est un poulain.
CHI	4.03	paille tac@o.
CHI	4.03	à jouer à jouer.
CHI	4.03	c'est pour les petits les petits lapins noirs!
CHI	4.03	les petits lapins.
CHI	4.03	ils préfèrent les lapins.
CHI	4.03	waouh@i il est pas ouvert il est pas fermé là!
CHI	4.03	encore un petit.
CHI	4.03	il a plus mal aux pattes.
CHI	4.03	voilà oh hisse.
CHI	4.03	les lapins.
CHI	4.03	et les oiseaux et les oiseaux.
CHI	4.03	ils se font des bisous!
CHI	4.03	et euh et Eddy.
CHI	4.03	ça parlait euh de caca.
CHI	4.03	oui je sais euh.
CHI	4.03	j'ai deux.
CHI	4.03	euh si.
CHI	4.03	la paille.
CHI	4.03	et une et des dames pas belles en robe!
CHI	4.03	mais non!
CHI	4.03	non c'est pour c'est pour les laver les oreilles.
CHI	4.03	c'était très bien.
CHI	4.03	ce qu'on a fait.
CHI	4.03	le monsieur il nous gronde.
CHI	4.03	en dessert des crêpes des crêpes au nutella et des crêpes au sucre.
CHI	4.03	alors le alors le monsieur il était trop content.
CHI	4.03	euh tu tu dis comment ils sont?
CHI	4.03	ça c'est la tch@o.
CHI	4.03	bah je peux pas j'ai j'ai mon doudou.
CHI	4.03	alors dis les lapins.
CHI	4.03	un tout un tout petit peu comme ça?
CHI	4.03	je j'ai plus besoin de mon doudou.
CHI	4.03	les ça là les xx.
CHI	4.03	oh oh.
CHI	4.03	c'est lui.
CHI	4.03	alors elle téléphone à sa maman.
CHI	4.03	pour se laver et prendre le dodo.
CHI	4.03	et après ils se sont couchés et la maman elle //.
CHI	4.03	et maintenant la maman de Petit Lapin elle elle rentre.
CHI	4.03	et voilà comment c'est la fête.
CHI	4.03	aujourd'hui maman yyy elle portait Petit Lapin dans ses bras.
CHI	4.03	et et quand le lapin s'assiya@c par terre à l'envers.
CHI	4.03	et tout un moment que c'était la nuit.
CHI	4.03	et tout attention Petit Lapin se lève ouvra@c ses yeux et Petit Soleil hop.
CHI	4.03	et après .
CHI	4.03	et Petit Soleil!
CHI	4.03	Petit Loup et Zabo@c et Marki@c et Zokal@c!
CHI	4.03	et après y a .
CHI	4.03	et après quand maman ouvra@c la porte pour pour que les moutons se roulent par terre ils s'enfuient dans la forêt!
CHI	4.03	et les petits moutons moutons coura@c et le loup aussi coura@c.
CHI	4.03	et yyy c'était la nuit.
CHI	4.03	et voilà.
CHI	4.03	un petit clown!
CHI	4.03	y avait lui .
CHI	4.03	et Babouche Babouche avec la banane.
CHI	4.03	et après quand Dora ouvra@c son armoire les souris mettra les chaussures de elle.
CHI	4.03	et ça c'est déchiré alors on le voit tout de suite!
CHI	4.03	mange de la paille!
CHI	4.03	bizarre hein maman?
CHI	4.03	il a pas de pull.
CHI	4.03	et yy et après de la poule.
CHI	4.03	et maintenant la vache.
CHI	4.03	et hop la la tête du canard elle s'ouvra@c.
CHI	4.03	hé maman attends je te lis une autre image!
CHI	4.03	et regarde!
CHI	4.03	des des oiseaux.
CHI	4.03	en va toi!
CHI	4.03	cassé y a les saucisses!
CHI	4.03	c'est le gâteau!
CHI	4.03	les chaussons dessus!
CHI	4.03	euh les cochons yy.
CHI	4.03	hop là!
CHI	4.03	et regarde!
CHI	4.03	et les poules.
CHI	4.03	c'est c'est le chat.
CHI	4.03	mais encore Dora.
CHI	4.03	ils cherchent ils cherchent le chat.
CHI	4.03	il le trouva pas.
CHI	4.03	de le loup!
CHI	4.03	et hop la un toboggan.
CHI	4.03	regarde il a!
CHI	4.03	ouais et hop la.
CHI	4.03	ben c'est un loup hein.
CHI	4.03	peut être mais des très très grandes.
CHI	4.03	bah alors je ma clé.
CHI	4.03	est il dans le pot à fleurs?
CHI	4.03	est elle dans le pot de fleur?
CHI	4.03	dans la boîte aux lettres.
CHI	4.03	tu devrais venir par ici!
CHI	4.03	oh tu chauffes.
CHI	4.03	ton cours euh de caca.
CHI	4.13	ben ben j'ai du foin.
CHI	4.13	ça c'est des trucs jaunes alors.
CHI	4.13	ça c'est pour les ils s'échappent pas.
CHI	4.13	quand on les tue on n'a pas de pistolet.
CHI	4.13	hé y a un autre bébé cochon.
CHI	4.13	la maman.
CHI	4.13	bah ils ils mangent le reste qui est là.
CHI	4.13	beh@i oui.
CHI	4.13	yyy il est là.
CHI	4.13	ah il est là.
CHI	4.13	voilà son biberon.
CHI	4.13	ah il.
CHI	4.13	ouhla@i toi tu vas pas dans la brouette.
CHI	4.13	et elle elle va se coucher.
CHI	4.13	xxx dedans les patates.
CHI	4.13	ben@i ils ont le droit hein.
CHI	4.13	et bah le petit pigeon.
CHI	4.13	il était caché.
CHI	4.13	ah non.
CHI	4.13	ben c'est lui.
CHI	4.13	y a des sur l'image.
CHI	4.13	faut tirer.
CHI	4.13	oh nan.
CHI	4.13	ouais un peu.
CHI	4.13	ouais ouais.
CHI	4.13	c'est le renard c'est le renard.
CHI	4.13	il va la manger.
CHI	4.13	un lapin.
