CHI	3.4	encore un hippopotame.
CHI	3.4	ah elle crie.
CHI	3.4	le daim.
CHI	3.4	des pingouins.
CHI	3.4	le chat.
CHI	3.4	et et moi j'aime trop les chats.
CHI	3.4	c'est c'est quoi?
CHI	3.4	et là?
CHI	3.4	des éléphants.
CHI	3.4	boeuf musqué.
CHI	3.4	ce matin c'est quoi ce matin?
CHI	3.4	c'est qui là.
CHI	3.4	il s'appelle Tiko lui.
CHI	3.4	dans la forêt.
CHI	3.4	le loup il rentre.
CHI	3.4	hé allons voir dans la cuisine.
CHI	3.4	et allons voir une fille.
CHI	3.4	mais le loup yyy il voit une abeille.
CHI	3.4	il va manger.
CHI	3.4	il s'appelle crotte de nez.
CHI	3.4	il est tout vert.
CHI	3.4	ah qu'est ce qu'il fait le loup.
CHI	3.4	ah ben oui.
CHI	3.4	yyy que il est dans le bain.
CHI	3.4	crotte de nez il s'appelle.
CHI	3.4	encore un petit petit livre.
CHI	3.47	jouets familiers.
CHI	3.47	non  mais je veux chanter la poésie de petit papa noël!
CHI	3.47	c'est la nuit de l'hiver .
CHI	3.47	poursuivi par le froid.
CHI	3.47	et pour se réchauffer s'assoit sur pola@c rouge et d'un seul coup .
CHI	3.47	il a plus de tête!
CHI	3.47	mais y en a encore!
CHI	3.47	en bas!
CHI	3.47	et des crayons.
CHI	3.47	il faudrait l'appeler euh Coco!
CHI	3.47	il faut les mettre dedans!
CHI	3.47	celle là!
CHI	3.47	ah non!
CHI	3.47	c'est fini!
CHI	3.47	hum c'est celle là.
CHI	3.47	non sais pas lire!
CHI	3.47	bah celle là aussi c'est pour mon bébé!
CHI	3.47	vais le chercher!
CHI	3.47	il est peut être en bas!
CHI	3.47	sa maman .
CHI	3.47	hum hum!
CHI	3.47	et ça c'est noir!
CHI	3.47	on lit celui là!
CHI	3.47	wouha@i ah!
CHI	3.47	je sais pas.
CHI	3.47	la grenouille!
CHI	3.47	il va avoir plein de couleurs!
CHI	3.47	hum des raisins!
CHI	3.47	hum des oranges!
CHI	3.47	plein couleurs!
CHI	3.47	c'est comme ça il est trop gros!
CHI	3.47	il est où Popo?
CHI	3.47	hum et l'autre!
CHI	3.47	dans le truc!
CHI	3.47	hum celui là!
CHI	3.47	il a fait du bleu!
CHI	3.47	et celui là il est plein de couleurs comme lui!
CHI	3.47	le gros?
CHI	3.47	ah non!
CHI	3.47	faut pas l'ouvrir!
CHI	3.47	on le remet dans la pochette!
CHI	3.47	oh non il est trop joli.
CHI	3.47	mais ça c'est c'est.
CHI	3.47	non là!
CHI	3.47	et on l'accroche!
CHI	3.47	je veux mettre le papillon!
CHI	3.47	oh bah non!
CHI	3.47	oh et après tu me les redonnes et tu les mets dans mon sac!
CHI	3.47	et après tu lis celle là moi je connais pas alors tu peux me lire celle là?
CHI	3.47	ma clé!
CHI	3.47	le tapis.
CHI	3.47	dans sa voiture!
CHI	3.47	et après.
CHI	3.47	bah ouais xxx au genou!
CHI	3.47	hum Thomas!
CHI	3.47	sinon quoi?
CHI	3.47	comme ça!
CHI	3.47	ah mon verre!
CHI	3.47	merci maman!
CHI	3.47	hum avec ma bouche!
CHI	3.47	non mélanger!
CHI	3.47	ah oui!
CHI	3.47	mais elle est là!
CHI	3.47	et bah ma fève c'est un bonhomme!
CHI	3.47	ah oui!
CHI	3.47	voilà c'est la grosse galette!
CHI	3.47	donne moi un truc!
CHI	3.47	il est prêt elle est prête!
CHI	3.47	non c'est.
CHI	3.47	oui dedans y a la fève dedans celle là!
CHI	3.47	et pour tout à l'heure tu la prendras.
CHI	3.47	alors je la mets comme toi!
CHI	3.47	et va la couper Aliyah elle va avoir un petit bout et tu auras pas la fève!
CHI	3.47	tu as eu la fève?
CHI	3.47	et là c'est une autre galette.
CHI	3.47	il faut la cuire c'est pour ça faut étaler.
CHI	3.47	hé@i oui!
CHI	3.47	et maman elle aura celui là!
CHI	3.47	ah oui.
CHI	3.47	et c'est Arthur qui a eu la fève.
CHI	3.57	j'ai un marron clair!
CHI	3.57	elles deux aussi.
CHI	3.57	de la farine!
CHI	3.57	sucre et du lait!
CHI	3.57	mmh@i ça sent bon!
CHI	3.57	non c'est ça.
CHI	3.57	parce que!
CHI	3.57	une grande queue!
CHI	3.57	ben j'ai c'est Monstre Compagnie.
CHI	3.57	oui c'est elle!
CHI	3.57	c'est à moi!
CHI	3.57	et les petits les petits renards ça fait pas peur!
CHI	3.57	mais je veux voir Bouh!
CHI	3.57	oui pour faire les donuts!
CHI	3.57	et oui!
CHI	3.57	y a sa gamelle dans la fenêtre!
CHI	3.57	oui ils arrivent jusqu'à là!
CHI	3.57	yyy c'est moi!
CHI	3.57	allez c'est moi c'est moi!
CHI	3.57	et bah moi aussi!
CHI	3.57	et c'est moi qui xx!
CHI	3.57	et peut être Timothé.
CHI	3.57	et oui!
CHI	3.57	je peux mettre le sucre?
CHI	3.57	à la roulade!
CHI	3.57	oh tu peux me les montrer?
CHI	3.57	ah oui!
CHI	3.57	comme le banc!
CHI	3.57	non d'abord l'autre!
CHI	3.57	plein de jouets!
CHI	3.57	hum oui!
CHI	3.57	hum blanc!
CHI	3.57	ben si.
CHI	3.57	bah du chocolat!
CHI	3.57	quatre chevaux!
CHI	3.57	un deux trois quatre cinq six sept huit neuf onze douze treize quatorze!
CHI	3.57	ah non !
CHI	3.57	oui à côté de mon lit!
CHI	3.57	elle a un petit bol regarde!
CHI	3.57	je vais te montrer un chat je vais te montrer un chat.
CHI	3.57	on peut pas l'enlever .
CHI	3.57	ouh ouh!
CHI	3.57	yyy c'est c'est à Ael et moi!
CHI	3.57	ben il va ben Capitaine Crochet c'est un gentil comme Batman!
CHI	3.57	non mais monsieur Mouche!
CHI	3.57	Peter Pan il trouve des des pieds noirs parce que.
CHI	3.57	les pieds noirs c'est!
CHI	3.57	quand quand il fait clic clac c'est un crocodile!
CHI	3.57	Capitaine Crochet il a des bottes!
CHI	3.57	bah si!
CHI	3.57	boum tu m'as fait mal!
CHI	3.57	le chat.
CHI	3.57	ah xxx tombé!
CHI	3.57	ah non il s'appelle euh hum.
CHI	3.57	oh oh il est là.
CHI	3.57	les deux!
CHI	3.57	c'est la galette des rois!
CHI	3.57	hum lui!
CHI	3.57	regarde ça!
CHI	3.57	j'ai j'ai fait avec des cotons tiges!
CHI	3.57	bah ce monsieur c'est c'est le monsieur où on était euh en préhistorique!
CHI	3.57	non là!
CHI	3.57	bah je sais pas c'est un nombril!
CHI	3.57	et oui!
CHI	3.57	c'est joli ça.
CHI	3.57	je sais pas où elles sont!
CHI	3.57	mais on peut le lire!
CHI	3.57	yyy c'est un crocodile!
CHI	3.57	et ça ça!
CHI	3.57	une araignée!
CHI	3.57	je sais pas!
CHI	3.57	encore un autre!
CHI	3.57	un serpent!
CHI	3.57	là c'est.
CHI	3.57	ça pique ça!
CHI	3.57	c'est quoi?
CHI	3.57	on dirait un grand grand phoque.
CHI	3.57	c'est quoi?
CHI	3.57	mais elles sont.
CHI	3.57	regarde ça ça fait peur!
CHI	3.57	c'est un c'est un dauphin!
CHI	3.57	un poisson!
CHI	3.57	ça c'est quoi?
CHI	3.57	par contre c'est un crocodile!
CHI	3.57	on va on va partir par là.
CHI	3.57	c'est des monsieurs!
CHI	3.57	c'est des beaux éléphants!
CHI	3.57	maman tu peux me prendre euh celui celui la.
CHI	3.57	hi hi!
CHI	3.57	oui yyy mais non c'est des chaussures.
CHI	3.69	le pinceau il est de l'autre côté!
CHI	3.69	dans la nuit de l'hiver!
CHI	3.69	ça c'est pour essuyer!
CHI	3.69	dans la peinture jaune!
CHI	3.69	un oeuf!
CHI	3.69	c'est quoi?
CHI	3.69	ou noir!
CHI	3.69	yyy yy c'est qui?
CHI	3.69	Garance c'est.
CHI	3.69	oh zut!
CHI	3.69	j'en ai déjà .
CHI	3.69	euh euh.
CHI	3.69	on met un peu d'eau on on met un peu d'eau!
CHI	3.69	je sais pas!
CHI	3.69	bah oui!
CHI	3.69	un rond?
CHI	3.69	oh non c'est pas comme ça!
CHI	3.69	et ça c'est à.
CHI	3.69	à vert oh!
CHI	3.69	parce que y a un crocodile dedans!
CHI	3.69	et puis après j'étais!
CHI	3.69	hé.
CHI	3.69	et regardez là c'est la galette des rois!
CHI	3.69	et ça?
CHI	3.69	et eux!
CHI	3.69	alors il est où?
CHI	3.69	c'est c'est toi qui me le liras?
CHI	3.69	hum merci!
CHI	3.69	une bête!
CHI	3.69	ah ça fait mal!
CHI	3.69	parce que .
CHI	3.69	ah hé les feuilles elles sont tombées!
CHI	3.69	et qu'est ce qui se passe?
CHI	3.69	fallait pas!
CHI	3.69	mais il a un petit il a un petit poisson.
CHI	3.69	il dort!
CHI	3.69	il s'assoit.
CHI	3.69	non c'est noir!
CHI	3.69	j'ai déchiré une peau.
CHI	3.69	il est ici le couteau jaune jaune!
CHI	3.69	y en a trop!
CHI	3.69	bah oui!
CHI	3.69	oh il est plat celui là!
CHI	3.69	oh hisse!
CHI	3.69	parce que c'est trop dur!
CHI	3.69	bah oui!
CHI	3.69	c'est Julie!
CHI	3.69	non y a pas d'Arthur!
CHI	3.69	hé si!
CHI	3.69	oh bah non!
CHI	3.69	bah oui!
CHI	3.69	bah oui!
CHI	3.69	de chez mamie!
CHI	3.69	elles sont jolies!
CHI	3.69	bah oui!
CHI	3.69	des fleurs bleues!
CHI	3.69	une une coquille d'oiseau.
CHI	3.69	elle est où?
CHI	3.69	bah ouais!
CHI	3.69	mais non.
CHI	3.69	bah oui!
CHI	3.69	j'ai trouvé j'ai trouvé une bougie avion!
CHI	3.69	y en a plein!
CHI	3.69	et voilà!
CHI	3.69	j'appuie sur j'appuie sur les pailles.
CHI	3.69	bah oui!
CHI	3.69	des chaussures!
CHI	3.69	il était à!
CHI	3.69	bah oui!
CHI	3.69	on l'a emmené chez Arnaud!
CHI	3.83	oh mais tout s'est renversé!
CHI	3.83	on pour mettre les animaux?
CHI	3.83	allez les chats rentrez dans .
CHI	3.83	le cochon il lève sa tête sinon sinon si il a faim il baisse sa tête!
CHI	3.83	ah oui!
CHI	3.83	il va à côté de son frère!
CHI	3.83	les chevaux!
CHI	3.83	et encore un râteau.
CHI	3.83	regarde regarde c'est quoi?
CHI	3.83	on va les mettre derrière!
CHI	3.83	oh bah regarde il peut y aller!
CHI	3.83	mais ils ont des portes quand même pour que les lapins.
CHI	3.83	hé regarde elle peut se baigner dessus!
CHI	3.83	bah pour pour les enfants!
CHI	3.83	bah non!
CHI	3.83	regarde regarde!
CHI	3.83	elles sontaient@c.
CHI	3.83	y a des canards!
CHI	3.83	bah oui.
CHI	3.83	non non!
CHI	3.83	tu es tombée?
CHI	3.83	ah y a un lapin qui s'en va fermier a rattrapé.
CHI	3.83	parce que c'est mon cousin Timothé!
CHI	3.83	c'est Agathe.
CHI	3.83	on a le droit .
CHI	3.83	et les souris!
CHI	3.83	mais.
CHI	3.83	parce que ils sontaient@c tout en bas!
CHI	3.83	hé non aussi on a fait hum après qu'on était allé.
CHI	3.83	et qui voulait essayer la note bleue!
CHI	3.83	y en avait plein mais y en avait une qui était bleue!
CHI	3.83	des chats?
CHI	3.83	bah yyy bah non j'en ai même pas vu!
CHI	3.83	bah y a quoi?
CHI	3.83	et et y avait la maman qui était dehors!
CHI	3.83	bah oui!
CHI	3.83	et après il est arrivé dans une grande forêt et il a vu des yeux et après c'était un chasseur et sur le bouton et ça l'a chassé!
CHI	3.83	et y a et y avait pas de chasseur dans cette forêt.
CHI	3.83	par ici!
CHI	3.83	un un oiseau!
CHI	3.83	il tient!
CHI	3.83	mais xxx dans Petits amis y a et y avait quelqu'un qui mettait un coussin pour pas lui faire mal!
CHI	3.83	il il s'est tenu à une branche!
CHI	3.83	ah oui!
CHI	3.83	il les chats yyy les chats.
CHI	3.83	ils dans leur maison à eux.
CHI	3.83	bah les les carottes et les salades!
CHI	3.83	mais faut bah remets là maman!
CHI	3.83	y en a un qui un marron!
CHI	3.83	yyy maintenant il!
CHI	3.83	ou des patates!
CHI	3.83	hum hum.
CHI	3.83	ils vont aller sur un lapin pour s'amuser!
CHI	3.83	bah oui!
CHI	3.83	et bah non!
CHI	3.83	tu peux?
CHI	3.83	tous tous les animaux!
CHI	3.83	un cochon d inde!
CHI	3.83	et un plus gros comme ça !
CHI	3.83	et bah Ael il est en haut il était allé au moulin!
CHI	3.83	je sais!
CHI	3.83	un cheval!
CHI	3.83	bah les enfants ils ont pas de queue!
CHI	3.83	bah oui!
CHI	3.83	bah de l'eau!
CHI	3.83	j'en ai pas mis trop là!
CHI	3.83	et encore une grande place.
CHI	3.83	bah tous manger en même temps!
CHI	3.83	bah comment?
CHI	3.83	bah non!
CHI	3.83	faut la lire!
CHI	3.83	il est caché derrière un arbre!
CHI	3.83	ah oui!
CHI	3.83	il est celui qui avait une grosse cigarette!
CHI	3.83	bah non en animaux?
CHI	3.83	il essaie mais il essaye de tomber là.
CHI	3.83	et après il va se laver!
CHI	3.83	il va être tout nu!
CHI	3.83	bah non!
CHI	3.83	ses amis!
CHI	3.83	hé oui!
CHI	3.83	sa mamie!
CHI	3.83	Petit Ours.
CHI	3.83	ils ont pas de bébé!
CHI	3.83	elle grand il se passe quoi?
CHI	3.83	et il a fait quoi à ton avis?
CHI	3.83	alors il a faut un autre.
CHI	3.83	dans de Grand Ours!
CHI	3.83	tu iras chercher un autre petit!
CHI	4.03	alors les dinosaures.
CHI	4.03	et les dinosaures qui ont disparu a perdu une dent et ce le //.
CHI	4.03	alors faisez@c attention les amis!
CHI	4.03	ça c'est un animaux féroce.
CHI	4.03	c'est c'est le plus fort du monde attention.
CHI	4.03	et qu'un grand grand dinosaure xx.
CHI	4.03	et un yy@c.
CHI	4.03	c'est à moi!
CHI	4.03	et ça c'est c'est un tout petit bébé.
CHI	4.03	c'est quoi?
CHI	4.03	une image qui est très bien.
CHI	4.03	et ça c'est un yy.
CHI	4.03	du sable!
CHI	4.03	yyy un bébé dinoracus@c.
CHI	4.03	peur peur pour les chiens.
CHI	4.03	alors un monstre yy@c.
CHI	4.03	j'ai lu plein de pages dans ma tête!
CHI	4.03	de l'ouvrir?
CHI	4.03	y a y a trois cochons.
CHI	4.03	c'est lui .
CHI	4.03	c'est pour.
CHI	4.03	ça sert à monter ici.
CHI	4.03	c'est pour les cochons!
CHI	4.03	Arthur je t'ai entendu dire quelque chose alors dis le.
CHI	4.03	hop la!
CHI	4.03	yy ça c'est encore de la paille!
CHI	4.03	un petit chat.
CHI	4.03	et cette souris elle s'appelle Ikola@c.
CHI	4.03	la paille ici derrière les patates parce que sinon on va les perdre.
CHI	4.03	parce que quand bah il avait un petit bobo.
CHI	4.03	y en a un deux trois quatre.
CHI	4.03	c'est un c'est un poulain parce que il est tout petit alors c'est le bébé de ce cheval.
CHI	4.03	et l'herbe plac@o.
CHI	4.03	hop la.
CHI	4.03	y en a je vais les sortir.
CHI	4.03	les petits lapins noirs.
CHI	4.03	mais non pas tous les légumes!
CHI	4.03	il est pas tout fait.
CHI	4.03	wah@i il veut pas marcher.
CHI	4.03	alors avec son frère.
CHI	4.03	les lapins allez ils ont déjà mangé!
CHI	4.03	et deux.
CHI	4.03	un oiseau ici.
CHI	4.03	oui euh ça bah j'ai dormi chez elle deux fois //.
CHI	4.03	Eddy c'est leur chien!
CHI	4.03	ah ça parle euh de t'aime!
CHI	4.03	xx.
CHI	4.03	j'ai deux amoureux!
CHI	4.03	mais mais de l'eau chaude hein il boit.
CHI	4.03	euh au caramel!
CHI	4.03	parce que ils sont pas belles.
CHI	4.03	tu trouves que c'est joli toi?
CHI	4.03	c'est une douche pour les lapins!
CHI	4.03	lui il a un yy aux oreilles.
CHI	4.03	mais non y avait pas de poules c'était une blague!
CHI	4.03	bah le monsieur qui fait à manger!
CHI	4.03	c'est d'abord les petits lapins lapins noirs tch@o.
CHI	4.03	elle dessinait ou ou elle était avec euhla recette.
CHI	4.03	où ils sont?
CHI	4.03	c'est aussi pour les biscuits des cochons!
CHI	4.03	bah fais le toi.
CHI	4.03	mais c'est mon doudou.
CHI	4.03	y a des gens y a des gens qui jouaient dans le sable.
CHI	4.03	y a maman qui est venu chez moi.
CHI	4.03	la ferme.
CHI	4.03	euh je sais pas où il est.
CHI	4.03	et après tu?
CHI	4.03	a@fs mère.
CHI	4.03	ils mettaient les pyjamas ɛ@fs pyjamas.
CHI	4.03	et ils ont échangé de place.
CHI	4.03	alors il a dit oui.
CHI	4.03	et voili@f voilou@f.
CHI	4.03	et le soleil riller@c.
CHI	4.03	Petit Soleil s'endorma@c!
CHI	4.03	Petit Soleil dorma@c à coté de Petit Lapin.
CHI	4.03	il tourna@c à côté.
CHI	4.03	Petit Lapin se sentait tout seul avec les poules.
CHI	4.03	et Petit Lapin le retrouve .
CHI	4.03	les petites les petits moutons.
CHI	4.03	un un euh.
CHI	4.03	et après quand ils sontaient@c quand ils sontaient@c en train de se bagarrer dans la forêt.
CHI	4.03	après les les petits moutons coura@c à leur maison.
CHI	4.03	yyy le le loup était content de voir les petits moutons et alors il parta@c.
CHI	4.03	oui regarde.
CHI	4.03	et hop la les petites yy!
CHI	4.03	y a.
CHI	4.03	après le où il va aller!
CHI	4.03	les de euh.
CHI	4.03	c'est à cause de moi quand quand j'étais bébé!
CHI	4.03	et les cochons.
CHI	4.03	lui avait pas de pull il avait froid.
CHI	4.03	oh il a des pattes bleues.
CHI	4.03	et les pattes de de le cheval.
CHI	4.03	et et après mais euh!
CHI	4.03	et ça yy et le nez de la vache.
CHI	4.03	le hibou hou@o hou@o.
CHI	4.03	hé regarde!
CHI	4.03	et après regarde dans dans ce trou la tortue elle est plus là!
CHI	4.03	hop la.
CHI	4.03	cassé a les saucisses!
CHI	4.03	et ça?
CHI	4.03	et et comme ça.
CHI	4.03	attends je te je te ouvre hop la!
CHI	4.03	mais je peux pas!
CHI	4.03	il jette.
CHI	4.03	et en dessous les poules.
CHI	4.03	et il a une couronne!
CHI	4.03	bah c'est le chat .
CHI	4.03	alors il chercha chercha il trouvait pas.
CHI	4.03	alors elle elle arrosait les fleurs.
CHI	4.03	de Chipeur.
CHI	4.03	et après regarde son son ami.
CHI	4.03	et hop la.
CHI	4.03	ils font ils font la queue leu leu.
CHI	4.03	regardez c'est un loup.
CHI	4.03	et ça!
CHI	4.03	où est ma clé?
CHI	4.03	ah non!
CHI	4.03	hé non .
CHI	4.03	quelle bonne idée!
CHI	4.03	oh y a quelqu'un qui m'a.
CHI	4.03	yyy elle chauffe hein.
CHI	4.03	et il partait.
CHI	4.13	aïe ouille.
CHI	4.13	c'est.
CHI	4.13	et après faut fermer.
CHI	4.13	mais non!
CHI	4.13	Anouk parce que mais //.
CHI	4.13	un nom.
CHI	4.13	pour les lapins.
CHI	4.13	et des yy des pansements.
CHI	4.13	ah vais sortir yy tous les.
CHI	4.13	je l'ai attrapé.
CHI	4.13	c'est mon oeuf de Pâques.
CHI	4.13	ah il va tenir.
CHI	4.13	c'est pour la paille.
CHI	4.13	dans son lit.
CHI	4.13	et non.
CHI	4.13	hé tu avais tu as fait tomber.
CHI	4.13	ben il vole.
CHI	4.13	hum hum.
CHI	4.13	c'est lui qui va donner le lait parce que.
CHI	4.13	il le prend de le de le seau.
CHI	4.13	y a et y a un chat aussi sur l'image.
CHI	4.13	on tire.
CHI	4.13	xxx celui là.
CHI	4.13	c'est la maison du lapin et des autres.
CHI	4.13	oh oh.
CHI	4.13	pour ça.
CHI	4.13	bah je crois que la poule elle va tomber.
CHI	4.13	bah le bébé lapin il est resté.
CHI	4.13	et euh couru trop vite.
CHI	4.13	et il monte.
CHI	4.13	parce que il est trop gros.
CHI	4.13	il faut qu'il se dépêche hein.
CHI	4.13	quand on n'enlève pas les poils.
CHI	4.13	mais non c'est c'est la mer euh.
CHI	4.13	ah y a l'ours qui revient.
CHI	4.13	et je suis même allée au lac.
CHI	4.13	j'ai même mes brassards pour remonter.
CHI	4.13	mais oui mais.
CHI	4.13	ben euh à la fenêtre hein.
CHI	4.13	mais non.
CHI	4.13	Moi moche et méchant.
CHI	4.13	non yy.
CHI	4.13	hum hum.
CHI	4.13	hum hum.
CHI	4.13	peut sauter.
CHI	4.13	mais c'est.
CHI	4.13	ils sont yy.
CHI	4.13	ils bougent tout seuls.
CHI	4.13	non comme ça ils sontaient@c.
CHI	4.13	je je sais pas.
CHI	4.13	je suis en moyenne yyy section.
CHI	4.13	il dessine très bien lui.
CHI	4.13	ben oui ils ont très très faim.
CHI	4.13	c'est lui .
CHI	4.13	non avec yyy avec yyy yyy yyy yyy et.
CHI	4.13	hé oui je les ai pas ils sontaient@c à l'anniversaire de euh.
CHI	4.13	yy euh.
CHI	4.13	et lui?
CHI	4.13	un bébé.
CHI	4.13	tu veux jouer?
CHI	4.13	ça ça vit dans la forêt.
CHI	4.13	non c'est c'est.
CHI	4.13	il peut ça peut pas tenir la couverture comme ça.
CHI	4.13	et non.
CHI	4.13	y a.
CHI	4.13	ben y a qui .
CHI	4.13	et j'ai quoi aussi comme tonton?
CHI	4.13	alors c'est pas de bon.
CHI	4.13	sa queue elle est là.
CHI	4.13	et regarde la tête la tête du bébé.
CHI	4.13	des bisous sur le nez.
CHI	4.13	yyy yyy dessus.
CHI	4.13	en dessous.
CHI	4.13	hé non.
CHI	4.13	je sais plus.
CHI	4.13	ah non je crois qu'y a.
CHI	4.13	hum hum.
CHI	4.13	ah il peut sortir par là par là.
CHI	4.13	oh j'ai une idée.
CHI	4.13	par là.
CHI	4.13	il arrive à sauter hein.
CHI	4.13	il habite là hé.
CHI	4.13	ça tient pas.
CHI	4.13	au four ah non je.
CHI	4.13	c'est dans c'est dans un bateau le manège.
CHI	4.13	on lâche.
CHI	4.36	a la cheminée.
CHI	4.36	le bébé il le bébé il.
CHI	4.36	sinon on a on va avoir froid.
CHI	4.36	c'est pour mettre dehors ça.
CHI	4.36	ben non.
CHI	4.36	hé pas avec sa serviette.
CHI	4.36	parce que là y a des jouets et là y a pas de jouets.
CHI	4.36	parce que il est déjà dans la cheminée.
CHI	4.36	elles sont minuscules.
CHI	4.36	ben ça va.
CHI	4.36	oh y a rien qui est tombé.
CHI	4.36	elle a quatre ans comme moi.
CHI	4.36	oh non.
CHI	4.36	ben si.
CHI	4.36	yyy oh oh.
CHI	4.36	automne malade.
CHI	4.36	euh tu veux.
CHI	4.36	un train qui roule.
CHI	4.36	elle est où la couverture?
CHI	4.36	ben il sait pas parler.
CHI	4.36	boh@i il est dans la .
CHI	4.36	ben je lui ai donné pas donné un nom.
CHI	4.36	ouais Antoine.
CHI	4.36	hum hum.
CHI	4.36	celui là.
CHI	4.36	c'est ça qui est tombé.
CHI	4.36	hop c'est pour des parents ça.
CHI	4.36	ben non ils ont pas mangé.
CHI	4.36	ben les épinards c'est pas bon.
CHI	4.36	y a rien qui est bon.
CHI	4.36	oh non.
CHI	4.36	je sais pas.
CHI	4.36	le petit ours.
CHI	4.36	c'est le papa ou la maman?
CHI	4.36	euh hum.
CHI	4.36	il pouvait faire un lit une table et une chambre.
CHI	4.36	je suis là.
CHI	4.36	j'ai ça c'est mon lit.
CHI	4.36	Petit Ours yyy tous ses jouets.
CHI	4.36	il balaie.
CHI	4.36	je peux manger ici.
CHI	4.36	petit et Grand Ours descenda@c euh.
CHI	4.36	tu as oublié de me lire une histoire.
CHI	4.36	et Petit Ours est déjà s'endormi.
CHI	4.36	ah bah je sais pas.
CHI	4.36	parce que.
CHI	4.36	on fait euh.
CHI	4.36	xxx yyy yyy .
CHI	4.36	toi tu tu devrais rester avec moi pour appuyer sur le bouton.
CHI	4.36	euh à Lacanau.
CHI	4.36	ben oui.
CHI	4.36	ah oui.
CHI	4.36	bah je sais pédaler dans la piscine hein.
CHI	4.36	oui yyy et le toboggan yyy yyy yyy le toboggan quand on glissait et pah@i.
CHI	4.36	ben non c'est pas bientôt.
CHI	4.36	c'est rigolo la la la.
CHI	4.36	ben au magasin de Noël.
CHI	4.36	d'accord d'accord.
CHI	4.36	ben non.
CHI	4.36	xxx personne xx.
CHI	4.36	ben y avait personne qui regardait.
CHI	4.36	il l'amène.
CHI	4.36	oui elle est vivante regarde.
CHI	4.36	et une poule.
CHI	4.36	oui au début y avait des poussins.
CHI	4.36	et loup aussi.
CHI	4.36	et tous les deux ils devient amis.
CHI	4.36	ah oui.
CHI	4.36	ben ils s'endort euh aussi.
CHI	4.36	des lunettes de soleil.
CHI	4.36	et les autres ils sont tout mouillés.
CHI	4.36	ben le renard.
CHI	4.36	et les autres.
CHI	4.36	un mouchoir.
CHI	4.36	mais mais il veut une galette.
CHI	4.36	euh non.
CHI	4.36	non raconte la.
CHI	4.36	ben y a que des bonbons à côté l'autre.
CHI	4.36	fera aussi des bonbons.
CHI	4.36	jusqu'à trois.
CHI	4.36	ami parce que elle a lancé la galette à lui.
CHI	4.36	une galette.
CHI	4.36	elle lance la la galette de toutes ses forces.
CHI	4.36	elle monte montait monta.
CHI	4.36	une galette xx.
CHI	4.36	c'est euh que la maîtresse elle nous dit.
CHI	4.48	quatre ans.
CHI	4.48	le terrain il est le terrain il est tombé.
CHI	4.48	une citrouille.
CHI	4.48	euh les schtroumpfs.
CHI	4.48	elle est grande cette maison.
CHI	4.48	mon ballon de foot.
CHI	4.48	ah encore une chaise.
CHI	4.48	un immeuble.
CHI	4.48	une table.
CHI	4.48	y en a deux des trucs.
CHI	4.48	ah du piment.
CHI	4.48	il peut.
CHI	4.48	y avait des dragons aussi.
CHI	4.48	c'est une bouteille.
CHI	4.48	ben oui.
CHI	4.48	parce que ils sont trop petits.
CHI	4.48	xxx du café.
CHI	4.48	ça se mange pas non plus des couverts.
CHI	4.48	des carottes.
CHI	4.48	comme ça qu'on remet.
CHI	4.48	si je sais.
CHI	4.48	mais je m'en souviens plus.
CHI	4.48	han on dirait un sapin de noël.
CHI	4.48	et Garance.
CHI	4.48	vais montrer le film.
CHI	4.48	ben c'est Aladin ça.
CHI	4.48	oui Aladin c'est un autre.
CHI	4.48	il est né le divine enfant.
CHI	4.48	il faudra bien te couvrir.
CHI	4.48	non ils ont pas yy on a mangé avant.
CHI	4.48	en chevalier.
CHI	4.48	hum non.
CHI	4.48	c'est la grand mère //.
CHI	4.48	et Caro en la sorcière.
CHI	4.48	en lutin.
CHI	4.48	il a amené.
CHI	4.48	un maillot de bain.
CHI	4.48	le vétérinaire des bébés animaux.
CHI	4.48	oui là.
CHI	4.48	il est arrivé devant devant une maison.
CHI	4.48	il mange.
CHI	4.48	parce que l'a un chapeau de capitaine.
CHI	4.48	rien dans ma soupe.
CHI	4.48	elle l'habille.
CHI	4.48	il euh se déguise.
CHI	4.48	il prend perroquet.
CHI	4.48	au revoir.
CHI	4.48	j'ai raison.
CHI	4.48	ils vont faire ça.
CHI	4.48	mais on voit pas trop le feu.
CHI	4.48	des épées.
